Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Definition,Inventor-Score,Inventor-Language,Hero-Definition,Hero-Score,Hero-Language,Impossible-Definition,Impossible-Score,Impossible-Language,To erupt-Definition,To erupt-Score,To erupt-Language,Pressure-Definition,Pressure-Score,Pressure-Language,Analyze-Definition,Analyze-Score,Analyze-Language,Rigid-Definition,Rigid-Score,Rigid-Language,To influence-Definition,To influence-Score,To influence-Language,Scientist-Definition,Scientist-Score,Scientist-Language,Impact-Definition,Impact-Score,Impact-Language,Education-Definition,Education-Score,Education-Language,Lawyer-Definition,Lawyer-Score,Lawyer-Language,Discrimination-Definition,Discrimination-Score,Discrimination-Language,To measure-Definition,To measure-Score,To measure-Language,Condition-Definition,Condition-Score,Condition-Language
2001,,101,101901,Burrus,101046,0,To invent stuff,0,1,Someone that saves a person,1,1,Something that is not possible,1,1,When something explodes,2,1,DK,0,0,To imagine,0,1,DK,0,0,DK,0,0,Someone who does science,1,1,DK,0,0,Study hard,0,1,DK,0,0,DK,0,0,To measure something,0,1,DK,0,0
2002,,101,101901,Burrus,101047,0,DK,0,0,Somebody saves somebody,1,1,That is not fair,0,1,That you erupt somebody,0,1,When you push somebody,2,1,DK,0,0,Stop rigid me,0,1,DK,0,0,That you did something fun,0,1,When you impact your clothes when you take it out,0,1,DK,0,0,You have a lawyer in the house,0,1,DK,0,0,You measure something,0,1,It means soap,0,1
2003,,101,101901,Burrus,101048,0,That someone invented something that was new in the world,2,1,Someone that saved the day,1,1,That something is really hard to do,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone makes a volcano or do some science a lot of things to make potions,0,1,To unpack,0,1,DK,0,0,DK,0,0,DK,0,0,Something that you measure like a thing it means to measure like a ruler,1,1,DK,0,0
2004,,101,101901,Burrus,101049,0,DK,0,0,Like you save someone,1,1,It's impossible to do stuff,0,1,DK,0,0,That you're putting pressure on someone to hurry up,1,1,DK,0,0,DK,0,0,DK,0,0,That you do experiments,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That you measure something and the length,1,1,DK,0,0
2005,,101,101901,Burrus,101050,0,Someone who creates things,1,1,Someone who saves people,1,1,You can't do it,2,1,Explode,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone who does science,1,1,DK,0,0,To learn,1,1,DK,0,0,DK,0,0,To measure stuff,0,1,DK,0,0
2006,,101,101901,Burrus,101051,0,"Someone that invents things for people that are helpful, like cars",2,1,Someone that saves people. Who saves a dog,1,1,It is impossible to climb a tower without help,0,1,DK,0,0,To put on pressure on something like air put pressure on you when you fall,1,1,To make a prediction,0,1,DK,0,0,To show other kids how to do stuff when you are older,2,1,Someone who studies the uses for a sickness,1,1,To pack too much,0,1,To learn a lot,1,1,Someone who makes some laws,2,1,You do something wrong,0,1,Look at the height and length of an object to see how far it can go,2,1,Someone's emotion,1,1
2007,,101,101901,Burrus,101052,0,A person who invents things,1,1,A person who saves somebody,1,1,You can't do it,2,1,To like a volcano to erupt,0,1,Kind of annoyed kind of your heart beating fast,0,1,DK,0,0,DK,0,0,To show that you're better,0,1,Person who makes medicine,1,1,DK,0,0,Good grades,0,1,A person who helps you when you're in jail,2,1,DK,0,0,When you are checking the length of something,2,1,Only if you do something,0,1
2008,,101,101902,Cavender,101053,1,Someone who invents something,1,1,DK,0,0,It can never be done,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone who does science and they're smart,1,1,DK,0,0,DK,0,0,Someone who practices law,2,1,DK,0,0,"To measure feet, inches, or mililiters",1,1,DK,0,0
2009,,101,101902,Cavender,101054,1,Someone that makes an invention,1,1,Something like Superman,1,1,Something that is not possible,1,1,When something is about to explode,2,1,DK,0,0,To remember something,0,1,DK,0,0,DK,0,0,"Something that study stuff, does observations and experiments",2,1,DK,0,0,A type of school or learning something,1,1,Someone who studies law,2,1,Making bully,0,1,To know the length of something or how hard it is,2,1,DK,0,0
2010,,101,101902,Cavender,101055,1,Means inventing something like tooth,0,1,Someone saving the day,1,1,"Algo es imposible cuando no puedes ""jumpiar"" a tree",0,3,The school could erupt and break down,0,1,DK,0,0,You analyze a person into turning bad or good,0,1,DK,0,0,DK,0,0,A scientist makes antidotes so nothing bad happen,1,1,DK,0,0,DK,0,0,You can be a lawyer and do stuff like a president,1,1,Someone is treated badly,1,1,You can measure stuff,0,1,DK,0,0
2011,,101,101902,Cavender,101056,1,Someone who makes something that no one has ever seen before,2,1,Someone who does something or save someone,1,1,Something you can't do,2,1,To explode,2,1,DK,0,0,DK,0,0,Something that is lose,0,1,DK,0,0,Someone who experience stuff,0,1,DK,0,0,When you get your education and you graduate from college,1,1,DK,0,0,DK,0,0,To see how long or tall it is,2,1,DK,0,0
2012,,101,101902,Cavender,101057,1,Something that you invent that's new,1,1,When you're being principal or nice,0,1,When somebody tells you and you don't believe them,0,1,When somebody is doing something and you're bothering them,0,1,When you're putting something up and you're putting it with force,2,1,DK,0,0,You're pushing something,0,1,When you're mad and you're calming down,0,1,Something that you make something like potions,0,1,DK,0,0,When you're doing something and you passed it,0,1,When you're helping somebody,0,1,DK,0,0,When you know the size of it and you get a ruler and measure it,1,1,DK,0,0
2013,,101,101902,Cavender,101058,1,Something that makes something new,1,1,You save somebody,1,1,"You never do it, you give up. Really hard to do",2,1,Is going out of the volcano. You shake a soda and it erupt,1,1,You are pushing on something,2,1,DK,0,0,It is impossible to break. Really hard to break,2,1,DK,0,0,They get a project and they test it out and people know what it is,0,1,DK,0,0,To invite somebody over,0,1,Somebody pay the lawyer when they do something,0,1,Paper that say if something is good or not,0,1,You get a ruler and measure a pencil and it is like one foot,1,1,Like air condition. I change it to medium or warm,0,1
