Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Definition,Inventor-Score,Inventor-Language,Hero-Definition,Hero-Score,Hero-Language,Impossible-Definition,Impossible-Score,Impossible-Language,To erupt-Definition,To erupt-Score,To erupt-Language,Pressure-Definition,Pressure-Score,Pressure-Language,Analyze-Definition,Analyze-Score,Analyze-Language,Rigid-Definition,Rigid-Score,Rigid-Language,To measure-Definition,To measure-Score,To measure-Language,Local-Definition,Local-Score,Local-Language,To manage-Definition,To manage-Score,To manage-Language,Characteristic-Definition,Characteristic-Score,Characteristic-Language,To represent-Definition,To represent-Score,To represent-Language,Adaptation-Definition,Adaptation-Score,Adaptation-Language,Resource-Definition,Resource-Score,Resource-Language,Erosion-Definition,Erosion-Score,Erosion-Language,To migrate-Definition,To migrate-Score,To migrate-Language,To influence-Definition,To influence-Score,To influence-Language,Condition-Definition,Condition-Score,Condition-Language,Scientist-Definition,Scientist-Score,Scientist-Language,Impact-Definition,Impact-Score,Impact-Language,Education-Definition,Education-Score,Education-Language,Lawyer-Definition,Lawyer-Score,Lawyer-Language,Discrimination-Definition,Discrimination-Score,Discrimination-Language
1001,,101,101901,Burrus,101046,0,Someone that makes something important,1,1,Someone that saves your life,1,1,Something that's really hard that can't be possible,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Like manager,1,1,DK,0,0,Like represent,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone that does science,1,1,DK,0,0,Means that need to learn,1,1,DK,0,0,DK,0,0
1002,,101,101901,Burrus,101047,0,DK,0,0,When somebody falls down,0,1,DK,0,0,You are chewing something,0,1,You push something,2,1,DK,0,0,You are rich,0,1,Something is big you have to measure it 10 inches,1,1,5th is loading,0,1,DK,0,0,You...character,0,1,DK,0,0,DK,0,0,You are running,0,1,You run around,0,1,DK,0,0,DK,0,0,Use conditioner,0,1,If you are scientist you can do at home and school,0,1,When you unpack,0,1,You are going somewhere,0,1,Somebody is your boss,0,1,Somebody is screaming,0,1
1003,,101,101901,Burrus,101048,0,Someone who invents things like Steve Jobs,2,1,Means that they saved your life or the day,2,1,If you look at someone and you get excited and you say that's impossible,0,1,When you're taking to someone and someone erupts you,0,1,You go over exercise and run so fast so you could get exercised,0,1,DK,0,0,Can be name of person pet or thing,0,1,If I get a ruler and measure what chair size is this,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,That they do new things and more things,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1004,,101,101901,Burrus,101049,0,"When you are in a cave, like a treasure hunt",0,1,I save the day to keep people safe,2,1,That when I don't know something I do not division,0,1,DK,0,0,Push- hurry I want to get home,1,1,DK,0,0,DK,0,0,I measure height and weight,1,1,I am a local of my badge,0,1,DK,0,0,DK,0,0,Reprent a speech to people,0,1,DK,0,0,"Whenever a character, a project you research, about his life",0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Try to make something explode,0,1,DK,0,0,Bridget wanted to go to school but they didn't let her,0,1,I am a lawyer do a lot of work in a building,0,1,DK,0,0
1005,,101,101901,Burrus,101050,0,They invent something,1,1,Some comic books someone who saves people,2,1,You can do it,0,1,A volcano erupt,0,1,Sometimes in doctor you have too much blood pressure,1,1,DK,0,0,DK,0,0,Doctor measuring,0,1,Nearby,2,1,DK,0,0,DK,0,0,Show,0,1,DK,0,0,In school use your resources,0,1,DK,0,0,To move to place to place,2,1,DK,0,0,DK,0,0,Someone who studies stuff,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1006,,101,101901,Burrus,101051,0,Someone that makes things,1,1,Someone that helps people not getting injured,2,1,It's hard to do sometimes you cannot do it,2,1,Something that explodes a volcano explodes,2,1,Something that is building up air inside when the pressure is too big it explodes you put metal in a soda it explodes,2,1,DK,0,0,You have a lot of jewelry you keep it to yourself,0,1,When you measure this is a ruler if I measure it would be 6 inches long,1,1,Something in a hotel it is local you can,0,1,Get what you need to do,0,1,A character that is realistic but really isn't,0,1,NR,0,0,DK,0,0,You use a picture from a computer that is a resource,1,1,You respect someone,0,1,When butterflies go to Mexico when it is cold Mexico is not that cold,2,1,A bigger brother sister they are an influence,1,1,You wash your hair it makes it smooth,0,1,Someone that makes experiments I would do experiments on animals to see if they are good on humans,2,1,If you pack stuff,0,1,If you are in school and you have learning stuff that is hard,2,1,Is a boss to other people if they want to get a job and want people to work for them,2,1,DK,0,0
1007,,101,101901,Burrus,101052,0,Means that you create stuff,1,1,Means like you save people,1,1,Like you cannot do it,2,1,When a volcano erupts,0,1,When you're in a hurry,1,1,DK,0,0,DK,0,0,When you're checking the size of something,2,1,DK,0,0,Like guard,1,1,A person who acts,0,1,Like showing people something,0,1,DK,0,0,When you're thinking searching,0,1,DK,0,0,DK,0,0,Means like calm,0,1,DK,0,0,A person who makes medicine or something,1,1,DK,0,0,Means like grade,0,1,Means like when you're in jail you'd like to speak to a lawyer,1,1,DK,0,0
1008,,101,101902,Cavender,101053,1,When you invent something,1,1,Somebody who is saving people,1,1,It can't be done,2,1,DK,0,0,If you are getting beat in a sport you got pressure because the game is about to end,2,1,DK,0,0,DK,0,0,How long it is,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,If you don't know what something and you can use your resources,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,They just do experiments,1,1,DK,0,0,You know stuff,1,1,DK,0,0,DK,0,0
1009,,101,101902,Cavender,101054,1,Person who invents something,1,1,A person who saves somebody's life,2,1,Not possible,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,How long it is,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A strategy,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,A person that does science,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1010,,101,101902,Cavender,101055,1,I means you can invent stuff,1,1,That means you save the world,1,1,Can't do it,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Measuring toys,0,1,DK,0,0,DK,0,0,DK,0,0,Like representing your project,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Means you can do it,0,1,DK,0,0,It makes weapon that are strong,0,1,DK,0,0,You get in a school,1,1,The one that keeps your money for you,0,1,DK,0,0
