Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Sentence,Inventor-Score,Inventor-Language,Hero-Sentence,Hero-Score,Hero-Language,Impossible-Sentence,Impossible-Score,Impossible-Language,To erupt-Sentence,To erupt-Score,To erupt-Language,Pressure-Sentence,Pressure-Score,Pressure-Language,Analyze-Sentence,Analyze-Score,Analyze-Language,Rigid-Sentence,Rigid-Score,Rigid-Language,To influence-Sentence,To influence-Score,To influence-Language,Scientist-Sentence,Scientist-Score,Scientist-Language,Impact-Sentence,Impact-Score,Impact-Language,Education-Sentence,Education-Score,Education-Language,Lawyer-Sentence,Lawyer-Score,Lawyer-Language,Discrimination-Sentence,Discrimination-Score,Discrimination-Language,To measure-Sentence,To measure-Score,To measure-Language,Condition-Sentence,Condition-Score,Condition-Language
2001,,101,101901,Burrus,101046,0,The inventor was born a long time ago,2,1,Someone was a hero because he saved me,2,1,This worksheet is impossible to do,2,1,The volcano erupted since long time ago,2,1,NR,0,0,Someone analyzed a reading,1,1,NR,0,0,NR,0,0,A scientist had good news for people,1,1,NR,0,0,NR,0,0,NR,0,0,NR,0,0,Someone measure the door to put it on the room,2,1,NR,0,0
2002,,101,101901,Burrus,101047,0,I invented something,1,1,A hero save the people,1,1,Is not impossible to get a toy,2,1,Stop erupting me,0,1,Stop pressuring me,1,1,DK,0,0,Stop rigid me,0,1,DK,0,0,I create a science,0,1,I impact my clothes,0,1,DK,0,0,I have a lawyer in my house,1,1,DK,0,0,I measure something,1,1,I put soap on my hair,0,1
2003,,101,101901,Burrus,101048,0,The inventor makes something new,2,1,DK,0,0,It's impossible to jump over the building,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,The scientist is super knowledgeable,1,1,I didn't impact my toys,0,1,DK,0,0,DK,0,0,DK,0,0,I measure a pack of scissors,1,1,DK,0,0
2004,,101,101901,Burrus,101049,0,DK,0,0,I am a hero,0,1,It's impossible to ride my bike,2,1,The volcano erupts,1,1,Put pressure on him for we can win,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I got my education for reading,1,1,I am a lawyer,1,1,DK,0,0,DK,0,0,DK,0,0
2005,,101,101901,Burrus,101050,0,The inventor builds a car,1,1,The hero save people,1,1,It's impossible to climb the Eiffel Tower,2,1,The volcano is erupting,1,1,He is high blood pressure,1,1,DK,0,0,DK,0,0,DK,0,0,The scientist drips potions,1,1,DK,0,0,I get educated in school,1,1,DK,0,0,DK,0,0,I measure my cup,1,1,Has a good condition,1,1
2006,,101,101901,Burrus,101051,0,The inventor who makes cars is Ford,2,1,The hero defeated the villain,2,1,It is impossible for people to be able to stretch out one or two feet,2,1,NR,0,0,The pressure made the water carbonated,1,1,I analyze what the story is about,2,1,NR,0,0,I influence my little brother to be able to ride his bike without training wheels,3,1,The scientists could not find the cure for cancer,3,1,NR,0,0,I have education because I got to school and I don't miss a day,2,1,My lawyer helps with my job,1,1,The person discrimination,0,1,I measure a kite to see how long it is,2,1,My condition was very good,1,1
2007,,101,101901,Burrus,101052,0,My friend is an inventor,1,1,I'm a hero,0,1,That is impossible to do,1,1,I erupted the volcano,0,1,I'm really pressure,0,1,DK,0,0,I'm rigid,0,1,I'm more influence than you,1,1,My friend is a scientist,0,1,DK,0,0,I got good education,1,1,DK,0,0,DK,0,0,I have a measuring tape,1,1,Only if one condition for you to clean your room,2,1
2008,,101,101902,Cavender,101053,1,Thomas Edison was an inventor,1,1,I was a hero today,0,1,It is impossible to bring people back to live,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Scientist are awesome and cool,1,1,DK,0,0,DK,0,0,Sonia Sotomayor was a lawyer,1,1,DK,0,0,I measure before,1,1,DK,0,0
2009,,101,101902,Cavender,101054,1,Thomas Edison was an inventor because he invented the first light bolt,3,1,Cesar Chavez is a hero because he helped farmers to get more money,3,1,Is impossible to see God,2,1,A volcano erupts when is too hot and there is a lot of smoke coming,3,1,DK,0,0,I analyze Ms. Cavender telling her sister needs to pick her brothers,1,1,DK,0,0,DK,0,0,"A scientist studies how stuff works, like 3D printers",2,1,DK,0,0,The education Peak is a type of school to me,1,1,Sonia Sotomayor is a lawyer,1,1,They discriminated me from gymnastics when I didn't know gymnastics,3,1,I measure how a log was long,2,1,DK,0,0
2010,,101,101902,Cavender,101055,1,I am inventing tooth medicine,1,1,Somebody is a hero that we don't know,0,1,NR,0,0,If you shake the ground,0,1,NR,0,0,NR,0,0,DK,0,0,DK,0,0,NR,0,0,DK,0,0,DK,0,0,Lawyers could do anything,1,1,NR,0,0,NR,0,0,NR,0,0
2011,,101,101902,Cavender,101056,1,George Carver was an inventor because he invented peanut butter,3,1,Batman is a hero because he helps people,2,1,It is impossible to fly,1,1,The volcanoes erupt when they are active,2,1,DK,0,0,DK,0,0,Cement is hard because it's rigid,1,1,DK,0,0,My friend want to be a scientist when she grows up,1,1,DK,0,0,I want to educate college when I grow up,2,1,DK,0,0,DK,0,0,I measure a stick,1,1,DK,0,0
2012,,101,101902,Cavender,101057,1,I invent the table,1,1,I am a hero because I'm caring,1,1,My friend is impossible because she got a new house,0,1,My soda almost erupt,1,1,DK,0,0,I analyze the table,1,1,I'm pushing something,0,1,DK,0,0,I am a scientist to make a potion,1,1,DK,0,0,When I pass my test,0,1,I'm a lawyer because I help,1,1,DK,0,0,I measure a table,1,1,When you're doing something,0,1
2013,,101,101902,Cavender,101058,1,I invented a roller coaster and everybody like,2,1,"I saved somebody from falling from the building, I am a hero",3,1,"My test was impossible, I try to do it and I got it wrong",2,1,I went to Hawaii I listening some to erupt and lava came down,1,1,Whenever I try to open something I put pressure and then I open it,3,1,I analyze something from the museum,2,1,My cousin found a piece of plastic and it was very rigid because he could not break it,3,1,DK,0,0,I am scientist because I study volcanoes that erupt when they get pressure in it,3,1,DK,0,0,I invite my friend over,0,1,I saw somebody walking down the street and they were talking and paying the lawyer,3,1,I put discrimination when the volcano erupt and I told everybody to go,0,1,I measure my desk and it was three feet,2,1,I go to the thermostat I press and the number says 72 and it means it is warm,0,1
2014,,101,101902,Cavender,101060,1,I do something inventor,0,1,A hero just came to do something good,1,1,This impossible to do it,1,1,I erupt sometimes,1,1,I pressure someone,1,1,I analyze my friend,1,1,I do something rigid,0,1,I influence me,0,1,I do scientist with my dad,0,1,I did not pack my stuff,0,1,Me and my friend did education with our friend,1,1,I did something for the lawyer,1,1,I write something,0,1,I measure my dad,1,1,I condition something,1,1
2015,,101,101902,Cavender,101061,1,DK,0,0,Superman's a hero,0,1,It is impossible to fly,1,1,I erupt into laughter,2,1,I have pressure whenever I'm holding my breath,2,1,DK,0,0,DK,0,0,Influence is in the vocabulary,0,1,NR,0,0,I am impact,0,1,My parents have a good education,1,1,Sonia Sotomayor was a lawyer,1,1,Discrimination is when you're not fair to some people,2,1,I measure my sock,1,1,DK,0,0
2016,,101,101902,Cavender,101062,1,I wanted to be an inventor when I grow up,2,1,Cesar Chavez is my hero,1,1,"I can't do a 6th grade homework, it's impossible for a 2nd grader",2,1,Volcanoes erupt,1,1,DK,0,0,DK,0,0,DK,0,0,I influence my friends,1,1,A scientist is smart,1,1,DK,0,0,DK,0,0,My dad is a lawyer,1,1,DK,0,0,I measured my bed,1,1,DK,0,0
