Student_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Inventor-Sentence,Inventor-Score,Inventor-Language,Hero-Sentence,Hero-Score,Hero-Language,Impossible-Sentence,Impossible-Score,Impossible-Language,To erupt-Sentence,To erupt-Score,To erupt-Language,Pressure-Sentence,Pressure-Score,Pressure-Language,Analyze-Sentence,Analyze-Score,Analyze-Language,Rigid-Sentence,Rigid-Score,Rigid-Language,To measure-Sentence,To measure-Score,To measure-Language,Local-Sentence,Local-Score,Local-Language,To manage-Sentence,To manage-Score,To manage-Language,Characteristic-Sentence,Characteristic-Score,Characteristic-Language,To represent-Sentence,To represent-Score,To represent-Language,Adaptation-Sentence,Adaptation-Score,Adaptation-Language,Resource-Sentence,Resource-Score,Resource-Language,Erosion-Sentence,Erosion-Score,Erosion-Language,To migrate-Sentence,To migrate-Score,To migrate-Language,To influence-Sentence,To influence-Score,To influence-Language,Condition-Sentence,Condition-Score,Condition-Language,Scientist-Sentence,Scientist-Score,Scientist-Language,Impact-Sentence,Impact-Score,Impact-Language,Education-Sentence,Education-Score,Education-Language,Lawyer-Sentence,Lawyer-Score,Lawyer-Language,Discrimination-Sentence,Discrimination-Score,Discrimination-Language
1001,,101,101901,Burrus,101046,0,DK,0,0,DK,0,0,Something that...DK,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone is to measuring DK,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Someone wants to be a scientist,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1002,,101,101901,Burrus,101047,0,DK,0,0,DK,0,0,DK,0,0,I chewed my gum,0,1,I pushed my dad,0,1,DK,0,0,I am rich,0,1,I measure my dad,1,1,My computer is loaded,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I run to the path with my mom and my dad,0,1,I run around the park,0,1,My dad is...DK,0,1,DK,0,0,I took a bath with my dad and I put conditioner in my hands,0,1,I love scientist,0,1,I go to California and I unpack,0,1,I went to California,0,1,My boss is ?,0,1,My dad is screaming,0,1
1003,,101,101901,Burrus,101048,0,Steve Jobs has invented his first phone in the country,2,1,The hero saved the day,1,1,How can you draw an impossible Pikachu,0,1,Why did you erupt us when we're talking,0,1,I am so pressure from running so much,0,1,DK,0,0,My pet cat's name is rigid,0,1,I measure one of my toys,1,1,DK,0,0,DK,0,0,I am characteristic to make everyone be friends and be nice to people,1,1,DK,0,0,DK,0,0,I resource everything that I do,0,1,DK,0,0,DK,0,0,I influence some people by doing things that I have to do,2,1,DK,0,0,I want to be a scientist when I grow up,2,1,DK,0,0,I education my parents and brothers,0,1,I love to lawyer some people,0,1,DK,0,0
1004,,101,101901,Burrus,101049,0,I invented electricity and a light bulb,2,1,I save every day and when it's nighttime in the morning,0,1,This is impossible because I am in second grade I still love to learn a lot,2,1,DK,0,0,Mom hurry I want to watch a football game,0,1,DK,0,0,You are big,0,1,Today I go to the doctor to measure my weight and height,2,1,I have a local of Dallas Cowboys symbol on my car,0,1,DK,0,0,When you are acting you act,0,1,I represent my story to a crowd a movie star,0,1,DK,0,0,I am researching about G. Washington he was going to be a big king,0,1,DK,0,0,DK,0,0,More air on a tire,0,1,DK,0,0,I am a scientist I don't know how a volcano explode camels have two eyebrows,0,1,DK,0,0,I am Molala I should go to school but my dad did not let her,0,1,I use computer to do work write paper to send in the mail to people,0,1,DK,0,0
1005,,101,101901,Burrus,101050,0,Steve Jobs invented iPods,2,1,This person is a hero,1,1,It is impossible to climb the highest mountain,2,1,The volcano is erupting,1,1,Doctor sees your body and you have too much blood pressure,1,1,DK,0,0,DK,0,0,We can measure this cup,1,1,We are going to the local Walmart,2,1,DK,0,0,DK,0,0,I represent my dogs,1,1,DK,0,0,In the tent I use my resources,2,1,DK,0,0,My sister migrates a lot,1,1,DK,0,0,DK,0,0,The scientist formed dinosaur bones,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1006,,101,101901,Burrus,101051,0,I'm an inventor because I make new things,2,1,I'm a hero because I help someone with something they needed,2,1,It is impossible to climb the statue of liberty,2,1,The volcano erupts in the lava sprints,2,1,The pressure builds in sodas,2,1,DK,0,0,I am a rigid because I got a lot of stuff,0,1,I measure my shirt to make sure it is not that big,2,1,This hotel is local because there are a lot of people,2,1,I manage to clean my room before noon,3,1,This character is characteristic because people worked on it hard,0,1,NR,0,0,DK,0,0,I had a resource so I can draw a picture for my room,0,1,I use erosion so I can remember stuff,0,1,The butterflies migrate to Mexico because they don't want their wings to freeze,3,1,My big sister is an influence because I am going to do the same thing,2,1,I use conditioner to wash my hair,0,1,I would do experiments on animals to see if they are good on humans,0,1,I impact my stuff because I moved in,0,1,I set education because I had I don't give up on my dream,0,1,I am a lawyer I made people happy I don't get this for money,2,1,When you get stuff on a stove instead of waiting it you use it for stuff. I use discrimination because I need stuff for my home,0,1
1007,,101,101901,Burrus,101052,0,I like inventing stuff,1,1,I met a hero,1,1,This is impossible,1,1,A canyon erupt,1,1,I am pressure,0,1,DK,0,0,My name is rigid,0,1,I measured the tail,1,1,I went to the local market,2,1,I manage the door,0,1,I've seen a character in a movie,0,1,I represented my work,1,1,DK,0,0,I researched my dog,0,1,DK,0,0,DK,0,0,I influenced my sister,1,1,I condition my moms,0,1,I saw a scientist,0,1,My dad is impact,0,1,I educated my test,0,1,I talk to a lawyer,1,1,DK,0,0
1008,,101,101902,Cavender,101053,1,I saw an inventor like Thomas Edison,1,1,I saw a wonderful hero,1,1,This maze is impossible to finish,2,1,DK,0,0,I have pressure in my last soccer game,1,1,DK,0,0,DK,0,0,I measure my desk,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I use my math resource,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I see a famous scientist,1,1,DK,0,0,If people don't know anything they need education,2,1,DK,0,0,DK,0,0
1009,,101,101902,Cavender,101054,1,An inventor's name is Thomas Edison,1,1,There is a hero we call the Incredibles,1,1,It's impossible to see Jesus,2,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Ms. Cavender measures a shoe,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,DK,0,0,We have addiction and subtraction resource,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,Scientists do a lot of science,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0
1010,,101,101902,Cavender,101055,1,I can invent a toy,1,1,I'm a superhero,0,1,You can't make a tornado spin,0,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I can measure these computers if they are heavy or not,2,1,DK,0,0,DK,0,0,DK,0,0,I represent my project,1,1,DK,0,0,DK,0,0,DK,0,0,DK,0,0,I influence and good,0,1,DK,0,0,I'm making a fire sword a scientist said,1,1,DK,0,0,I educate in middle school,1,1,My lawyer is the best,1,1,DK,0,0
