Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1001-Inventor,,101,101901,Burrus,101046,0,Inventor,Someone that makes something important,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1001-Hero,,101,101901,Burrus,101046,0,Hero,Someone that saves your life,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1001-Impossible,,101,101901,Burrus,101046,0,Impossible,Something that's really hard that can't be possible,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1001-To erupt,,101,101901,Burrus,101046,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1001-Pressure,,101,101901,Burrus,101046,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1001-Analyze,,101,101901,Burrus,101046,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1001-Rigid,,101,101901,Burrus,101046,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1001-To measure,,101,101901,Burrus,101046,0,To measure,DK,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1001-Local,,101,101901,Burrus,101046,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1001-To manage,,101,101901,Burrus,101046,0,To manage,Like manager,1,1,QP14010,QP14010,To take care of or make decisions about something.
1001-Characteristic,,101,101901,Burrus,101046,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1001-To represent,,101,101901,Burrus,101046,0,To represent,Like represent,0,1,QP14012,QP14012,To act or speak for someone else officially.
1001-Adaptation,,101,101901,Burrus,101046,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1001-Resource,,101,101901,Burrus,101046,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1001-Erosion,,101,101901,Burrus,101046,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1001-To migrate,,101,101901,Burrus,101046,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1001-To influence,,101,101901,Burrus,101046,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1001-Condition,,101,101901,Burrus,101046,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1001-Scientist,,101,101901,Burrus,101046,0,Scientist,Someone that does science,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1001-Impact,,101,101901,Burrus,101046,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1001-Education,,101,101901,Burrus,101046,0,Education,Means that need to learn,1,1,QP14021,QP14021,How we learn about the world and how we learn new things
1001-Lawyer,,101,101901,Burrus,101046,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1001-Discrimination,,101,101901,Burrus,101046,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1002-Inventor,,101,101901,Burrus,101047,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1002-Hero,,101,101901,Burrus,101047,0,Hero,When somebody falls down,0,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1002-Impossible,,101,101901,Burrus,101047,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1002-To erupt,,101,101901,Burrus,101047,0,To erupt,You are chewing something,0,1,QP14004,QP14004,It means to explode or to burst out with force
1002-Pressure,,101,101901,Burrus,101047,0,Pressure,You push something,2,1,QP14005,QP14005,A force pushing against something.
1002-Analyze,,101,101901,Burrus,101047,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1002-Rigid,,101,101901,Burrus,101047,0,Rigid,You are rich,0,1,QP14007,QP14007,Describes something stiff or hard to bend
1002-To measure,,101,101901,Burrus,101047,0,To measure,Something is big you have to measure it 10 inches,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1002-Local,,101,101901,Burrus,101047,0,Local,5th is loading,0,1,QP14009,QP14009,Describes something that is close or nearby. 
1002-To manage,,101,101901,Burrus,101047,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1002-Characteristic,,101,101901,Burrus,101047,0,Characteristic,You...character,0,1,QP14011,QP14011,A special quality that makes something or someone different from others.
1002-To represent,,101,101901,Burrus,101047,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1002-Adaptation,,101,101901,Burrus,101047,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
