AC_Doc_ID,Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition,Pre_Col_Name,Content,POS_sum,Count_Definition-Question,Count_Definition-Answer,Count_Passage,Terms_Definition-Question,Terms_Definition-Answer,Terms_Passage,Count_s_Definition-Question,Count_s_Definition-Answer,Count_s_Passage,Terms_s_Definition-Question,Terms_s_Definition-Answer,Terms_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Definition-Answer,Count_hype_Passage,Terms_hype_Definition-Question,Terms_hype_Definition-Answer,Terms_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Definition-Answer,Count_hypo_Passage,Terms_hypo_Definition-Question,Terms_hypo_Definition-Answer,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Key_Dummy
0,1001-Inventor,,101,101901,Burrus,101046,0,1,1,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Question,Inventor,1.0,,0.0,0.0,,,,,0.0,0,,,,70.0,0.0,70.0,70.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833,Definition-Answer
1,1001-Inventor,,101,101901,Burrus,101046,0,1,1,QP14001,QP14001,A person who creates something new that has never been made before,Definition-Answer,Someone that makes something important,5.0,0.0,,3.0,,,make;something;that,0.0,,3,,,create;have;person,82682.6,129371.8354,339971.0,5898.0,0.0,,1,,,create,0.0,,2,,,create;have,"[('someone', 'that'), ('that', 'make'), ('make', 'something'), ('something', 'important')]",3.1161,0.9119,4.4434,2.3624,"[('someone', 'that', 'make'), ('that', 'make', 'something'), ('make', 'something', 'important')]",3.562,3.1844,6.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.25,0.25,0.0833,0.1667,0.4167,Definition-Answer
2,1001-Hero,,101,101901,Burrus,101046,0,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Question,Hero,1.0,,0.0,0.0,,,,,0.0,0,,,,991.0,0.0,991.0,991.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,Definition-Answer
3,1001-Hero,,101,101901,Burrus,101046,0,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good,Definition-Answer,Someone that saves your life,5.0,0.0,,2.0,,,someone;that,0.0,,0,,,,77649.2,131395.0109,339971.0,3496.0,0.0,,0,,,,0.0,,1,,,have,"[('someone', 'that'), ('that', 'save'), ('save', 'your'), ('your', 'life')]",3.9668,1.8922,6.7064,2.6054,"[('someone', 'that', 'save'), ('that', 'save', 'your'), ('save', 'your', 'life')]",8.6214,3.1499,12.1863,6.2142,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.125,0.0,0.0,0.0625,0.3125,Definition-Answer
4,1001-Impossible,,101,101901,Burrus,101046,0,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Question,Impossible,1.0,,0.0,0.0,,,,,0.0,0,,,,944.0,0.0,944.0,944.0,,0.0,0,,,,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
5,1001-Impossible,,101,101901,Burrus,101046,0,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen,Definition-Answer,Something that's really hard that can't be possible,10.0,0.0,,2.0,,,something;that,0.0,,2,,,difficult;very,107454.5556,130105.3521,339971.0,5844.0,0.0,,0,,,,0.0,,0,,,,"[('something', 'that'), ('that', ""'s""), (""'s"", 'really'), ('really', 'hard'), ('hard', 'that'), ('that', 'ca'), ('ca', ""n't""), (""n't"", 'be'), ('be', 'possible')]",2.4029,2.9399,6.9324,-0.3089,"[('something', 'that', ""'s""), ('that', ""'s"", 'really'), (""'s"", 'really', 'hard'), ('really', 'hard', 'that'), ('hard', 'that', 'ca'), ('that', 'ca', ""n't""), ('ca', ""n't"", 'be'), (""n't"", 'be', 'possible')]",3.9045,4.8671,13.2826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.2,0.2,0.0,0.0,1.0,Definition-Answer
6,1001-To erupt,,101,101901,Burrus,101046,0,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Question,To erupt,2.0,,0.0,0.0,,,,,0.0,1,,,burst,154.0,0.0,154.0,154.0,,0.0,2,,,burst;explode,,0.0,0,,,,"[('to', 'erupt')]",0.0,0.0,0.0,0.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.1,0.2,0.0,0.2,Definition-Answer
7,1001-To erupt,,101,101901,Burrus,101046,0,0,0,QP14004,QP14004,It means to explode or to burst out with force,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1,Definition-Answer
8,1001-Pressure,,101,101901,Burrus,101046,0,0,0,QP14005,QP14005,A force pushing against something.,Definition-Question,Pressure,1.0,,0.0,0.0,,,,,0.0,1,,,force,2458.0,0.0,2458.0,2458.0,,0.0,2,,,force;push,,0.0,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1667,0.3333,0.0,0.1667,Definition-Answer
9,1001-Pressure,,101,101901,Burrus,101046,0,0,0,QP14005,QP14005,A force pushing against something.,Definition-Answer,DK,1.0,0.0,,0.0,,,,0.0,,0,,,,16.0,0.0,16.0,16.0,0.0,,0,,,,0.0,,0,,,,,-10.0,0.0,-10.0,-10.0,,-10.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1667,Definition-Answer
