,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Student ID,Student Data-Treatment,Definition-Score,Definition-Language,POS_sum,Count_Definition-Question,Count_Passage,Count_s_Definition-Question,Count_s_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Count_hype_Definition-Question,Count_hype_Passage,Count_hypo_Definition-Question,Count_hypo_Passage,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_dk,Lemma_Count_nr,Passage_POS_sum,Std_Count_Passage,Std_Count_s_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage
Student Data-Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Student Data-School ID,,1.0,0.9999998292004441,0.9999910174813725,-0.08764378511867113,-0.15572618164330182,-0.24759967914377404,-0.2513101601410781,-0.12138005674102204,-0.16218241931826194,-0.030869304903176895,-0.15381560441475708,-0.1827353312175191,-0.16665211256797235,-0.17619028556426486,-0.10704285218816104,-0.04248146243260978,-0.14235931506466104,-0.05735462074031834,-0.11319344969218761,-0.24746815260610575,-0.22461700463813414,-0.2526908970551366,-0.2435771940624679,-0.24165654627911237,-0.1682315790849695,-0.24672188931449257,-0.24070444707903493,,,,,0.1121692623606054,0.13898776911075061,-0.014807579401130574,-0.1591377381735673,-0.14633718933640857,-0.13741767842960276,-0.1134871507111638,-0.22795472144709625,0.001611354904032432,,0.0024822391947759027,-0.0032183689503924627,,-0.0032183689503924627,-0.0032183689503924627,,,,,0.010173994589421122,0.012900901498692925,-0.12138005674102204,-0.039216824652229185,-0.056929628863576144,-0.04504560582060819,-0.023235365810036157,-0.023235365810036157,-0.023235365810036157,,,0.010563351012633303,0.019589936699599544,0.005530599182407837,0.012900901498692925
Student Data-Teacher ID,,0.9999998292004441,1.0,0.9999926303456073,-0.08767720785660979,-0.15572011985853507,-0.2476279694760603,-0.25135140845222376,-0.12140691319560373,-0.16218569367768032,-0.03087862976570707,-0.15382678114226236,-0.18276886817704047,-0.16667943289041845,-0.17621641262229687,-0.1070635448957055,-0.042480052922423926,-0.14236180115825334,-0.057355456435041974,-0.11319680962774413,-0.24749356742337247,-0.2246350842987388,-0.2527169965000548,-0.24360344027312514,-0.24167830471542284,-0.16824641780608154,-0.24674727821660508,-0.24072697864919532,,,,,0.1121459402433058,0.13905179976283594,-0.01480751900171538,-0.15914218967573907,-0.14634975123070565,-0.13742855469097592,-0.11349310378238474,-0.22799657938042422,0.0016109908417371176,,0.002483434977415412,-0.003218163859231374,,-0.003218163859231374,-0.003218163859231374,,,,,0.01017366560548107,0.012899429655717536,-0.12140691319560373,-0.039221886177747266,-0.056933561644126204,-0.0450473441533474,-0.023231081405908467,-0.023231081405908467,-0.023231081405908467,,,0.010564209337240952,0.019589652847260077,0.005532136270974263,0.012899429655717536
Student Data-Student ID,,0.9999910174813725,0.9999926303456073,1.0,-0.08810297256573263,-0.15565240478476522,-0.24770842091393683,-0.2515050154980044,-0.12152039274781161,-0.16217059605995982,-0.03090846428907386,-0.1538340399146736,-0.1829025851374541,-0.16679025576490297,-0.17632591742494652,-0.10715791374553152,-0.04247085793856893,-0.14232582312994801,-0.05733919342944277,-0.11319905330164827,-0.24755497974321097,-0.22466762137561014,-0.2527811070874875,-0.24366868675323688,-0.24172714211711002,-0.16833490445288063,-0.2468304079991429,-0.24077662010075837,,,,,0.11201123828710369,0.13932039945057023,-0.014804440731299325,-0.15913295813097406,-0.14637164218308288,-0.13743768771868023,-0.11352172118988924,-0.22816424335499208,0.001611845088166901,,0.0024864620120906723,-0.0032127484668339167,,-0.0032127484668339167,-0.0032127484668339167,,,,,0.010150477044631033,0.012899103973078174,-0.12152039274781161,-0.03926714584361111,-0.05695689612082905,-0.045071728436979354,-0.023189388857871387,-0.023189388857871387,-0.023189388857871387,,,0.010561453919735815,0.01958683449664047,0.005516472787330829,0.012899103973078174
Student Data-Treatment,,-0.08764378511867113,-0.08767720785660979,-0.08810297256573263,1.0,0.0043957501842719505,0.022150888699264622,0.027188642111591114,0.013417156601843366,0.03277583604424556,-0.003796332757211225,0.005117382391651115,0.028525700063905462,0.03410382600847931,0.03994964511835397,0.007815335390103944,-0.013745487612123441,0.0340651086310337,-3.02129316568713e-05,0.005007847053727818,0.020532289774261008,0.021565669908375742,0.021655601117302116,0.019369956041225492,0.016851805994927166,0.019098665656483077,0.019779432666871696,0.015543878817087579,,,,,-0.038430618192253185,0.026775234599467145,-0.003443508799224237,0.03720910254773663,0.005573044481558395,0.031892682838121585,0.010012562297741442,0.025827126196033907,0.007211822610643516,,0.0034637984654010035,0.007205425642896975,,0.007205425642896975,0.007205425642896975,,,,,-0.005506136365336443,-0.007612647365189104,0.013417156601843366,0.0023258263335634148,0.0036954891862975296,-0.0029459828121199596,0.0026687140252245212,0.0026687140252245212,0.0026687140252245212,,,0.0014356376311195,0.007749458192222238,-0.005073521684956584,-0.007612647365189104
Definition-Score,,-0.15572618164330182,-0.15572011985853507,-0.15565240478476522,0.0043957501842719505,1.0,0.6280938301765127,0.573471894315019,0.10408208313668509,0.6075130810017261,0.05209251441944585,0.44122332954918536,0.47103756842646327,0.4161029990205406,0.4301530344552652,0.3672423194957905,0.0637415101966427,0.3187287745315992,0.3629062912217569,0.4325838870290021,0.6687708234427684,0.634299333191806,0.6801133723996954,0.6440781032551842,0.6894069321857906,0.5483866361551462,0.7056391154082605,0.6598745958533673,,,,,-0.42937790510983087,-0.16690757235595222,0.10932055275535563,0.561284698761761,0.4061182419874139,0.27984571196028646,0.3779069011750412,0.4614875988615766,-0.016912503676594866,,-0.032988011680201816,0.002457051926992038,,0.002457051926992038,0.002457051926992038,,,,,-0.008207737928798909,-0.06952380913693677,0.10408208313668509,0.06807588920302421,0.2720774803888291,0.08864831107214766,-0.02130518621574877,-0.02130518621574877,-0.02130518621574877,,,-0.0684814752346882,-0.13780888606437386,0.0041804473275726785,-0.06952380913693677
Definition-Language,,-0.24759967914377404,-0.2476279694760603,-0.24770842091393683,0.022150888699264622,0.6280938301765127,1.0,0.7851122117515211,0.33386265398983267,0.5925585319736956,0.1315225598605096,0.5230847091881329,0.7082893121924432,0.6272825265160209,0.623823655258224,0.49277858418526327,0.1939778235711228,0.4226525450812062,0.2851984560594719,0.4734366721006773,0.9809166581439803,0.7886634016099672,0.973867965511042,0.9810945025094275,0.9138353469742954,0.5670864158980541,0.8918129242739666,0.9170997268733363,,,,,-0.6818441921373399,-0.2657366850889743,0.09012034859898523,0.5658523249657471,0.4934588580660166,0.38608723697832503,0.4545462687248842,0.6729736410410204,0.028381286663028693,,0.003019052161453738,0.048729878739446675,,0.048729878739446675,0.048729878739446675,,,,,0.0308624001687822,-0.07054980735137964,0.33386265398983267,0.12652937395577207,0.244356499112394,0.21346943666070403,0.04844902215068495,0.04844902215068495,0.04844902215068495,,,-0.05164409647020104,-0.08251920199045772,0.03510418135553504,-0.07054980735137964
POS_sum,,-0.2513101601410781,-0.25135140845222376,-0.2515050154980044,0.027188642111591114,0.573471894315019,0.7851122117515211,1.0,0.4052704671679424,0.5282972951405863,0.130323645626157,0.48204953783920657,0.6504689248179082,0.6133498243460962,0.6628702237115399,0.30945863507498456,0.12277083424834674,0.4675088963658969,0.2290180334140915,0.4318845289566056,0.7800126361355626,0.7390078729901973,0.8200832628120851,0.7642409295392154,0.7668557205019273,0.5824341561777485,0.815934423551839,0.7564975816918249,,,,,-0.5345070077129883,-0.2086331165737354,0.058201127057801616,0.5059061382940039,0.47518073500892266,0.44766731310526037,0.43835056752483703,0.9108400032021607,0.03288770469420053,,0.010687779979808708,0.051441043966280825,,0.051441043966280825,0.051441043966280825,,,,,0.028274024333189894,-0.05779373716569283,0.4052704671679424,0.12870975000285528,0.2155372771585127,0.1928840217987306,0.06367883591211523,0.06367883591211523,0.06367883591211523,,,-0.03373159228078207,-0.04381961049535523,0.03656290888495317,-0.05779373716569283
Count_Definition-Question,,-0.12138005674102204,-0.12140691319560373,-0.12152039274781161,0.013417156601843366,0.10408208313668509,0.33386265398983267,0.4052704671679424,1.0,0.12673340467909425,-0.01531397205575396,0.3308820641881144,0.23393683659497302,0.24229208695281348,0.25814133618097174,0.023345071971841568,-0.022586018495652508,0.34839431226833123,-0.033207391880690613,0.08627417766244957,0.31860481909113497,0.2823565581584902,0.3327418805427964,0.3169092958213198,0.2870507551727259,0.2052216984989962,0.3043682134649201,0.2893546690758727,,,,,-0.22875183841983332,-0.08871955494626685,0.062445902736240226,0.11402869641715972,0.31265505915885805,0.3678056023197098,0.08329570082281515,0.3531705173848603,0.15741754774560185,,0.1430331822249055,0.19029970629652604,,0.19029970629652604,0.19029970629652604,,,,,0.02555930441422642,-0.014502367997591201,1.0,0.00101617060873286,-0.002232632530821013,0.10029272698620284,0.17286589047092765,0.17286589047092765,0.17286589047092765,,,0.05719845795658373,0.05254809798738396,0.03221234632487288,-0.014502367997591201
Count_Passage,,-0.16218241931826194,-0.16218569367768032,-0.16217059605995982,0.03277583604424556,0.6075130810017261,0.5925585319736956,0.5282972951405863,0.12673340467909425,1.0,0.0985723370036628,0.4546761490343939,0.46724638121954426,0.4296403567240829,0.4392223020778083,0.36393631467092113,0.02711148460824383,0.28550753904042536,0.25292406438629317,0.4491032068817382,0.6150634927004065,0.5373509105067035,0.6191163041312414,0.6032471905735555,0.6278144254627983,0.4775046939966317,0.6379476995836508,0.610960772772481,,,,,-0.4042946853252742,-0.15746454000786964,0.11351064345985244,0.9405980139509926,0.3889757237530566,0.2223949503500422,0.4073516310387144,0.39717485573303973,-0.028296482258378313,,-0.062374673598005505,-0.01046042204530762,,-0.01046042204530762,-0.01046042204530762,,,,,-0.039684119679478845,-0.04864827248247309,0.12673340467909425,0.10009001637230833,0.23556320586393464,0.07163402073812658,-0.03742571680394724,-0.03742571680394724,-0.03742571680394724,,,-0.09605749340856674,-0.15138584780664838,-0.03707322549241557,-0.04864827248247309
