AC_Doc_ID,Score_Class,Definition-Score
1829,0,0
6065,0,0
2535,2,2
7933,0,1
6319,0,0
7431,0,0
1955,0,0
3333,0,0
4757,0,0
1765,0,1
1157,0,0
5141,0,0
3723,1,1
4153,2,1
6263,0,0
5067,0,0
2191,0,0
927,0,0
7337,0,0
5695,0,0
1735,0,2
2025,0,0
4069,0,0
1425,0,0
6149,0,0
5301,0,0
3237,0,0
285,1,1
145,0,0
7777,0,0
7053,0,0
4097,0,0
7101,0,0
4555,0,0
6947,0,0
5767,0,0
6781,0,0
653,2,2
2371,0,0
7235,0,0
4389,0,0
2931,0,0
1061,0,1
5689,0,0
5643,0,0
6983,0,0
5805,0,0
2565,0,0
6275,0,0
4957,0,0
4755,0,0
1837,0,0
1303,1,1
91,0,0
2519,0,0
5755,0,0
1199,0,2
2481,0,0
5053,0,0
3657,0,0
7973,0,2
6987,0,0
435,0,0
1791,0,0
6241,0,0
3119,0,1
1871,0,0
5585,0,0
385,0,0
6959,0,0
2665,0,0
2855,1,1
5211,0,0
175,1,0
1029,0,0
5227,0,0
1503,0,0
6643,0,0
4639,0,0
1063,2,2
3395,0,0
5937,0,0
3397,0,0
3841,0,0
5441,0,0
6815,0,0
2087,0,0
4569,0,0
4517,0,0
3505,2,1
5385,0,0
6517,0,0
1835,0,0
7907,0,0
817,0,0
2761,1,1
5697,0,0
8045,0,1
1433,0,0
2037,0,0
1777,0,1
6107,0,0
7541,0,0
2301,0,0
6741,0,0
7775,0,0
2989,0,0
2823,0,0
1877,0,0
7031,0,0
6687,0,0
6777,0,0
6245,0,0
6343,0,0
5259,0,0
7445,0,0
8105,0,0
971,2,2
1797,0,0
5909,0,0
3751,0,0
5713,0,0
2125,0,0
1671,0,0
4367,0,0
5131,0,0
4541,0,0
609,0,1
8309,0,0
1073,2,1
2219,0,0
1925,0,2
7007,0,0
3287,0,0
7317,0,0
757,0,0
1093,0,0
6727,0,0
6817,0,0
7129,0,0
85,0,0
7055,0,0
379,0,0
3243,0,0
7821,1,1
967,1,1
7705,0,2
2771,0,0
2361,0,0
4995,0,0
3143,1,1
141,2,2
2569,0,0
3589,0,0
4009,0,0
2821,0,0
6607,0,0
4191,0,0
6285,0,0
5677,0,0
1783,0,0
7719,0,0
623,0,0
6653,0,0
177,0,0
1231,0,0
7001,0,0
297,1,0
63,0,0
1153,0,2
2659,0,1
4799,0,0
4953,0,0
5725,0,0
2621,0,0
5257,0,0
7385,0,0
3903,0,0
8043,0,0
6057,0,0
1413,0,1
7433,0,0
2799,0,0
7909,0,0
3917,0,0
2553,0,0
1767,2,2
2141,0,0
5865,0,0
371,2,2
6365,0,0
3845,0,0
3711,0,0
7713,0,0
2947,1,1
2949,0,0
67,0,0
4883,0,0
3705,0,0
3879,0,0
8127,2,0
6701,0,0
7661,0,0
7171,0,0
6457,0,0
2657,0,0
7185,0,0
1005,0,0
5613,0,1
4823,0,0
3649,0,0
7289,0,0
7553,0,0
5569,0,0
7527,0,0
7599,0,0
429,0,0
7871,0,0
8001,0,0
1993,0,0
7947,0,1
6379,0,0
8027,0,0
6329,2,2
7543,0,0
7369,0,0
8259,0,0
6831,0,0
7857,0,0
2229,0,0
2103,0,0
993,0,1
3557,0,0
5583,0,0
5233,0,0
2383,0,0
7559,2,2
7229,0,0
1385,0,0
6267,0,0
7417,0,0
4489,0,0
5431,0,0
6949,0,0
7967,0,0
4479,0,0
3,2,1
8225,0,1
2555,0,0
3665,1,1
1943,1,1
1497,0,0
6765,0,0
3777,0,0
5413,0,0
7065,0,0
5265,0,0
2991,0,0
2987,0,0
1135,0,0
8219,0,0
605,0,0
1327,0,0
8187,0,0
1553,0,0
2165,0,0
2157,0,0
2479,0,0
983,0,0
905,0,0
3135,0,0
1409,1,1
1685,1,1
6755,0,0
1455,1,1
2019,0,0
2577,1,1
6103,0,0
907,0,0
2255,0,0
2981,0,1
5205,0,0
7085,0,0
6625,0,0
449,0,0
4321,0,0
1259,0,0
1801,0,0
4067,0,0
6341,0,0
999,0,0
6367,0,0
6829,0,0
171,0,0
3163,0,0
4887,0,0
5719,0,0
6435,0,0
235,2,2
4625,0,0
1673,0,0
7949,2,2
2759,0,0
4877,0,0
4403,0,0
7501,0,0
8053,1,1
5863,0,0
6527,0,0
4867,0,0
5631,0,0
7883,0,0
5775,0,0
7213,0,0
4819,0,0
1053,1,0
1821,0,0
4815,0,0
6079,0,0
3139,0,0
695,2,2
8101,2,2
